"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
0.65,"Lyft",30," Cloudy ","Haymarket Square","West End","Shared",40.13,0.6,3.38,9.833,1017.16,"evening",5
1.41,"Uber",44," Cloudy ","North End","Theatre District","UberXL",30.64,0.65,2.4,10,1035.14,"midnight",14
1.72,"Lyft",28," Cloudy ","Theatre District","Haymarket Square","Lyft",41.35,0.6,9.29,10,993.87,"evening",9
0.73,"Lyft",29," Cloudy ","North Station","Haymarket Square","Lux Black",38.18,0.7,8.52,10,998.75,"midnight",16.5
3.15,"Uber",44," Cloudy ","West End","Northeastern University","UberPool",27.93,0.81,2.69,9.668,1033.98,"morning",9
0.64,"Lyft",44," Cloudy ","Theatre District","South Station","Lux Black XL",30.64,0.65,2.4,10,1035.14,"midnight",52.5
2.78,"Uber",47," Rain ","North Station","Northeastern University","UberXL",40.45,0.91,8.96,2.994,1009.25,"midnight",17
2.84,"Lyft",28," Cloudy ","Northeastern University","West End","Lux Black XL",34.4,0.78,4.89,9.899,991.05,"morning",34
2.72,"Uber",28," Cloudy ","Fenway","West End","UberXL",41.35,0.6,9.29,10,993.87,"evening",25
4.46,"Lyft",46," Cloudy ","Fenway","Financial District","Lux Black XL",42.34,0.68,8.66,10,1021.98,"morning",38.5
1.8,"Uber",46," Rain ","Theatre District","Northeastern University","UberXL",42.38,0.77,8.02,7.742,1013.45,"evening",16.5
4.74,"Uber",32," Rain ","Boston University","Financial District","WAV",45.4,0.92,6.71,3.028,1013.15,"afternoon",15
2.48,"Uber",43," Cloudy ","Beacon Hill","South Station","UberPool",32.67,0.53,2.47,9.926,1033.59,"afternoon",9
3.55,"Lyft",46," Rain ","Fenway","Financial District","Lux Black XL",42.38,0.77,8.02,7.742,1013.45,"evening",38.5
2.09,"Lyft",29," Cloudy ","North Station","South Station","Lux Black",37.92,0.71,8.28,9.981,997.37,"midnight",22.5
0.61,"Uber",27," Rain ","Haymarket Square","West End","WAV",43.38,0.89,12.12,4.273,1000.86,"midnight",7.5
1.42,"Uber",32," Rain ","Back Bay","Boston University","WAV",41.19,0.92,7.16,4.661,1017.35,"morning",8.5
0.57,"Lyft",33," Cloudy ","Haymarket Square","North Station","Lyft XL",47.87,0.93,2.77,2.069,1000.3,"morning",9
1.11,"Uber",27," Rain ","North End","West End","WAV",43.29,0.9,11.02,2.683,996.9,"morning",9
1.35,"Uber",46," Cloudy ","Beacon Hill","Haymarket Square","WAV",42.85,0.73,7.92,9.984,1014.49,"evening",8.5
2.36,"Lyft",27," Rain ","Beacon Hill","Boston University","Shared",43.73,0.89,11.14,4.503,1001.71,"midnight",11
3.2,"Lyft",28," Cloudy ","North Station","Fenway","Lux Black XL",35.22,0.79,5.15,9.926,991.46,"morning",34
2.84,"Uber",34," Clear ","West End","Fenway","WAV",46.36,0.57,4.03,10,1002.03,"midnight",17
1.29,"Lyft",27," Rain ","North End","West End","Lux Black XL",43.73,0.89,11.14,4.503,1001.71,"midnight",27.5
3.14,"Lyft",32," Rain ","Boston University","West End","Lyft XL",52.1,0.95,4.31,3.894,1003.15,"evening",16.5
1.44,"Lyft",28," Cloudy ","Northeastern University","Back Bay","Lux Black",39.35,0.69,9.63,10,995.3,"evening",16.5
3.02,"Lyft",29," Cloudy ","Boston University","Theatre District","Lyft XL",39.41,0.69,8.11,9.996,996.21,"midnight",16.5
0.92,"Uber",48," Cloudy ","North End","North Station","UberXL",25.21,0.52,14.15,9.734,1005.95,"morning",12
2.62,"Uber",27," Rain ","Theatre District","Boston University","UberXL",43.73,0.89,11.14,4.503,1001.71,"midnight",16
1.25,"Lyft",28," Cloudy ","Northeastern University","Back Bay","Shared",39.02,0.65,6.91,9.908,991.71,"afternoon",5
2.98,"Uber",29," Cloudy ","Boston University","Theatre District","UberX",37.44,0.7,9.14,10,998.36,"midnight",9.5
0.74,"Lyft",45," Cloudy ","West End","Haymarket Square","Lux Black",47.34,0.88,3.47,8.099,1021.98,"morning",16.5
1.25,"Uber",46," Cloudy ","Financial District","Haymarket Square","UberX",42.25,0.74,7.86,9.169,1020.18,"afternoon",7.5
2.11,"Lyft",30," Clear ","West End","South Station","Lyft XL",29.68,0.85,3.03,9.882,1015.68,"morning",13.5
1.08,"Lyft",44," Cloudy ","North Station","North End","Shared",44.89,0.54,3.73,9.962,1030.83,"afternoon",3.5
2.66,"Uber",40," Clear ","Theatre District","Fenway","Black SUV",29.05,0.57,4.46,10,1020.93,"midnight",32.5
0.49,"Uber",33," Cloudy ","Haymarket Square","North Station","UberPool",49.11,0.51,6.87,10,1001.06,"evening",7
2.8,"Uber",28," Clear ","West End","Boston University","UberXL",38.33,0.75,7.33,10,992.28,"midnight",16
1.19,"Lyft",26," Cloudy ","North End","Financial District","Lux Black",41.43,0.92,3.4,3.058,1014.88,"afternoon",16.5
2.17,"Lyft",45," Cloudy ","Theatre District","Northeastern University","Lux Black",47.34,0.88,3.47,8.099,1021.98,"morning",22.5
2.98,"Uber",28," Cloudy ","Boston University","Theatre District","WAV",40.92,0.64,9.21,10,991.21,"afternoon",9.5
2.46,"Uber",33," Cloudy ","Fenway","Beacon Hill","UberXL",50.43,0.5,7.21,9.972,1000.65,"evening",28
1.51,"Lyft",47," Cloudy ","North End","Theatre District","Lux Black",34.87,0.93,7.37,8.275,1004.23,"morning",19.5
1.34,"Uber",28," Cloudy ","North Station","South Station","UberXL",39.02,0.65,6.91,9.908,991.71,"afternoon",13.5
2.8,"Uber",44," Cloudy ","West End","Boston University","UberX",27.93,0.81,2.69,9.668,1033.98,"morning",10.5
4.23,"Lyft",33," Cloudy ","Northeastern University","Financial District","Lux Black XL",47.93,0.95,2.7,4.315,1002.81,"midnight",38.5
2.65,"Uber",45," Clear ","Fenway","Theatre District","Black SUV",53.1,0.65,3.13,9.509,1020.67,"evening",33
2.79,"Uber",31," Cloudy ","Boston University","Beacon Hill","Black",40.2,0.65,3.03,9.454,1023.13,"evening",20.5
1.92,"Lyft",27," Cloudy ","North End","Beacon Hill","Lux Black XL",41,0.83,11.16,9.285,989.5,"afternoon",27.5
2.46,"Uber",30," Clear ","Fenway","Beacon Hill","UberX",31.8,0.83,2.1,10,1017.01,"afternoon",8.5
1.35,"Uber",28," Cloudy ","Beacon Hill","Haymarket Square","UberXL",36.53,0.71,5.42,9.974,991.36,"morning",14
2.5,"Uber",48," Cloudy ","South Station","Beacon Hill","UberXL",24.61,0.5,14.95,9.948,1007.14,"morning",16.5
2.29,"Uber",47," Rain ","South Station","North Station","WAV",39.27,0.9,9.27,3.847,1006.44,"midnight",10.5
1.44,"Uber",47," Cloudy ","West End","South Station","UberX",36.45,0.88,6.79,9.037,1003.86,"afternoon",8.5
1.1,"Uber",27," Cloudy ","Back Bay","Northeastern University","UberPool",43.02,0.69,9.55,10,991,"evening",7.5
3.3,"Uber",26," Cloudy ","North Station","Northeastern University","WAV",45.32,0.84,6.88,10,1010.49,"evening",11.5
5.3,"Lyft",29," Cloudy ","Financial District","Boston University","Lyft",37.92,0.71,8.28,9.981,997.37,"midnight",13.5
1.58,"Lyft",28," Clear ","North End","Theatre District","Lyft XL",39.13,0.73,7.03,10,991.99,"midnight",13.5
2.38,"Uber",29," Cloudy ","Fenway","Theatre District","Black SUV",38.35,0.64,8.14,9.96,1004.9,"morning",32.5
1.14,"Lyft",28," Cloudy ","North End","Financial District","Lyft",36.53,0.71,5.42,9.974,991.36,"morning",7
3.27,"Lyft",46," Cloudy ","South Station","Back Bay","Shared",40.13,0.74,5.91,10,1022.73,"morning",5
2.61,"Lyft",46," Cloudy ","Back Bay","North End","Lux",43.96,0.68,5.48,10,1023.51,"midnight",22.5
6.97,"Uber",29," Cloudy ","Northeastern University","Financial District","UberPool",37.92,0.71,8.28,9.981,997.37,"midnight",14
0.62,"Uber",43," Clear ","Haymarket Square","West End","Black SUV",20.38,0.66,2.94,9.831,1031.51,"morning",26.5
2.63,"Lyft",30," Clear ","Boston University","Beacon Hill","Lyft XL",30.42,0.85,2.19,9.944,1014.74,"morning",16.5
2.84,"Uber",33," Cloudy ","West End","Fenway","UberXL",49.34,0.92,4.2,7.188,999.95,"afternoon",16
0.49,"Uber",45," Cloudy ","Haymarket Square","North Station","WAV",51.84,0.8,3.58,9.961,1021.39,"afternoon",7
2.84,"Lyft",27," Cloudy ","Northeastern University","West End","Shared",40.88,0.68,8.21,10,991.29,"evening",3
1.94,"Lyft",28," Cloudy ","Boston University","Back Bay","Lux",36.53,0.71,5.42,9.974,991.36,"morning",16.5
2.79,"Uber",31," Cloudy ","Boston University","Beacon Hill","UberX",36.99,0.68,5.87,9.91,1022.32,"afternoon",9
3.03,"Lyft",31," Cloudy ","Northeastern University","Financial District","Shared",34.87,0.77,3.33,10,1018.24,"midnight",7
3.15,"Lyft",43," Cloudy ","Back Bay","North End","Lux",33.15,0.57,3.02,9.956,1033.96,"evening",22.5
1.69,"Lyft",45," Cloudy ","South Station","West End","Lyft",47.95,0.88,3.7,9.707,1022.57,"afternoon",10.5
1.01,"Lyft",45," Cloudy ","North Station","North End","Lux Black",47.95,0.88,3.7,9.707,1022.57,"afternoon",16.5
2.41,"Lyft",28," Cloudy ","Fenway","Beacon Hill","Lyft XL",41.35,0.6,9.29,10,993.87,"evening",13.5
1.49,"Lyft",29," Cloudy ","Boston University","Back Bay","Lyft",40.39,0.58,9.23,9.929,1009.88,"evening",7
2.56,"Uber",47," Rain ","Beacon Hill","Northeastern University","WAV",39.27,0.9,9.27,3.847,1006.44,"midnight",13.5
1.03,"Lyft",34," Cloudy ","West End","North End","Lux Black",45.96,0.61,5.65,10,1002.29,"midnight",16.5
1.57,"Uber",28," Cloudy ","Theatre District","North End","UberX",41.16,0.61,8.33,10,991.41,"afternoon",9.5
2.18,"Lyft",43," Cloudy ","North Station","South Station","Lyft XL",32.6,0.58,1.87,10,1034.39,"evening",13.5
1.04,"Uber",33," Cloudy ","North End","Financial District","WAV",50.43,0.5,7.21,9.972,1000.65,"evening",8
1.9,"Uber",43," Cloudy ","North End","Beacon Hill","UberXL",28.42,0.57,2.81,9.725,1034.03,"afternoon",16
0.58,"Lyft",43," Cloudy ","Haymarket Square","West End","Lux",28.42,0.57,2.81,9.725,1034.03,"afternoon",11
2,"Lyft",44," Clear ","Northeastern University","Theatre District","Lux Black XL",40.9,0.64,3.31,9.876,1033.33,"afternoon",27.5
2.36,"Lyft",31," Cloudy ","Beacon Hill","Fenway","Lyft",36.89,0.71,3.41,9.884,1018.23,"midnight",9
2.19,"Uber",48," Clear ","Beacon Hill","North End","WAV",30.78,0.4,12.73,10,1010.6,"afternoon",9.5
1.49,"Lyft",43," Clear ","Boston University","Back Bay","Lyft XL",20.07,0.56,4.21,9.725,1027.98,"midnight",11
3.17,"Lyft",33," Cloudy ","Northeastern University","North Station","Shared",48.11,0.94,2.38,2.678,999.6,"morning",9
2.17,"Uber",29," Cloudy ","North Station","South Station","Black SUV",37.79,0.67,10.63,10,1001.97,"morning",26
2.86,"Uber",32," Rain ","Northeastern University","West End","UberX",45.4,0.92,6.71,3.028,1013.15,"afternoon",9.5
2.32,"Lyft",44," Cloudy ","South Station","North Station","Shared",29.63,0.74,1.1,9.716,1035.55,"midnight",7
5.56,"Uber",28," Cloudy ","Financial District","Boston University","WAV",35.98,0.7,5.92,9.843,991.62,"afternoon",14
1.23,"Uber",27," Rain ","West End","North End","WAV",43.29,0.9,11.02,2.683,996.9,"morning",12.5
1.25,"Uber",28," Cloudy ","Financial District","Haymarket Square","UberPool",34.26,0.79,4.54,9.924,991.12,"morning",7
1.45,"Lyft",29," Cloudy ","Fenway","Back Bay","Lux Black XL",37.92,0.71,8.28,9.981,997.37,"midnight",26
2.12,"Uber",28," Cloudy ","North Station","South Station","Black SUV",41.47,0.63,9.54,10,991.85,"evening",29.5
2.14,"Lyft",46," Cloudy ","Northeastern University","Theatre District","Lux Black XL",41.09,0.71,6.75,10,1022.31,"morning",32.5
2.54,"Lyft",27," Cloudy ","South Station","Back Bay","Lyft XL",40.38,0.71,7.73,10,991.84,"evening",16.5
2.86,"Uber",44," Cloudy ","Northeastern University","West End","WAV",27.77,0.8,2.59,9.608,1033.6,"morning",8.5
1.21,"Uber",27," Rain ","Financial District","North End","UberX",43.29,0.9,11.02,2.683,996.9,"morning",7.5
1.09,"Lyft",27," Rain ","West End","North End","Lyft",43.03,0.93,11.62,2.642,996.34,"midnight",7
1,"Uber",29," Cloudy ","Haymarket Square","Financial District","UberX",43,0.54,10.72,9.931,1006.43,"afternoon",7
1.41,"Uber",29," Cloudy ","North End","Theatre District","UberX",43.65,0.52,12.55,9.92,1006.54,"afternoon",10.5
4.51,"Lyft",44," Cloudy ","Financial District","Fenway","Lux Black",29.22,0.74,1.03,9.706,1035.42,"morning",32.5
1.42,"Lyft",33," Cloudy ","Back Bay","South Station","Lyft",49.11,0.51,6.87,10,1001.06,"evening",10.5
1.35,"Uber",28," Cloudy ","Beacon Hill","Haymarket Square","UberPool",41.91,0.6,8.42,10,992.85,"evening",10
6.26,"Uber",46," Clear ","Back Bay","South Station","UberX",40.3,0.7,5.04,10,1024.05,"midnight",13.5
1.37,"Lyft",31," Cloudy ","Beacon Hill","Haymarket Square","Lux Black XL",32.07,0.79,4.94,9.712,1021.71,"morning",27.5
2.14,"Uber",43," Cloudy ","West End","South Station","UberPool",28.42,0.57,2.81,9.725,1034.03,"afternoon",8.5
1.21,"Uber",30," Clear ","Financial District","North End","Black",31.74,0.81,3.12,9.972,1014.31,"midnight",16
1.32,"Lyft",29," Cloudy ","Back Bay","South Station","Lux Black",41.97,0.55,10,9.784,1008.97,"evening",22.5
1.04,"Uber",27," Cloudy ","North End","Financial District","UberXL",42.01,0.91,6.82,4.394,988.3,"afternoon",11.5
0.59,"Lyft",28," Cloudy ","South Station","Financial District","Lyft",34.4,0.78,4.89,9.899,991.05,"morning",7
1.73,"Lyft",27," Cloudy ","North Station","South Station","Lyft",40.49,0.89,10.42,5.011,989.46,"afternoon",9
3.12,"Lyft",30," Clear ","North Station","Fenway","Lyft XL",29.39,0.85,2.51,9.95,1016.59,"morning",19.5
2.8,"Lyft",31," Cloudy ","Northeastern University","West End","Lyft",34.37,0.78,3.76,9.891,1019.63,"morning",11
0.72,"Uber",29," Cloudy ","West End","Haymarket Square","UberXL",43.91,0.52,10.74,9.958,1006.42,"afternoon",12
3.05,"Uber",32," Rain ","North Station","Fenway","UberPool",38.92,0.93,4,4.183,1019.14,"morning",12
0.99,"Uber",43," Clear ","Haymarket Square","Financial District","Black SUV",18.91,0.59,3.16,10,1029.29,"morning",26.5
1.35,"Uber",27," Rain ","Beacon Hill","Haymarket Square","Black SUV",43.38,0.89,12.12,4.273,1000.86,"midnight",27.5
1.45,"Lyft",31," Cloudy ","Back Bay","Fenway","Lux",41.89,0.57,2.51,9.953,1022.54,"afternoon",16.5
1.5,"Uber",45," Cloudy ","Fenway","Back Bay","UberXL",46.66,0.91,5.21,10,1022.09,"morning",12
2.79,"Lyft",45," Cloudy ","Fenway","West End","Lux Black XL",47.95,0.88,3.7,9.707,1022.57,"afternoon",32.5
2.32,"Uber",46," Cloudy ","Beacon Hill","Fenway","Black SUV",42.85,0.73,7.92,9.984,1014.49,"evening",25.5
1.27,"Lyft",27," Rain ","North End","West End","Lux",43.57,0.91,10.75,3.579,999.82,"midnight",13.5
3.53,"Uber",29," Cloudy ","South Station","Back Bay","Black SUV",41.39,0.58,8.41,9.994,1006.23,"afternoon",33.5
2.66,"Uber",28," Cloudy ","Fenway","Theatre District","Black",41.47,0.63,9.54,10,991.85,"evening",20.5
3.54,"Lyft",31," Cloudy ","Boston University","North Station","Lyft XL",34.62,0.77,2.59,9.937,1018.67,"midnight",26
2.98,"Uber",27," Rain ","Boston University","Theatre District","UberX",43.58,0.94,11.98,4.786,1003.97,"midnight",10.5
1.48,"Lyft",26," Cloudy ","Fenway","Back Bay","Shared",41.6,0.91,2.28,2.266,1014.74,"morning",5
2.29,"Lyft",29," Cloudy ","Back Bay","Haymarket Square","Lux",38.18,0.7,8.52,10,998.75,"midnight",16.5
2.86,"Uber",31," Cloudy ","Northeastern University","West End","WAV",40.2,0.65,3.03,9.454,1023.13,"evening",8.5
1.34,"Uber",43," Clear ","Northeastern University","Back Bay","UberX",20.23,0.66,3.34,9.706,1030.65,"morning",7.5
1.1,"Uber",40," Clear ","Back Bay","Northeastern University","UberPool",29.68,0.58,5.12,10,1022.23,"midnight",7
1.01,"Lyft",26," Rain ","Financial District","Haymarket Square","Shared",44.93,0.88,7.02,9.967,1009.43,"evening",3.5
2.5,"Uber",43," Clear ","South Station","Beacon Hill","Black",18.97,0.65,3.44,9.67,1030.07,"morning",23
1.36,"Lyft",43," Cloudy ","Beacon Hill","Haymarket Square","Lyft",22.18,0.64,3.32,9.428,1033.56,"afternoon",7
2.33,"Lyft",26," Cloudy ","Beacon Hill","Boston University","Lux",45.8,0.89,4.1,9.579,1013.62,"afternoon",16.5
0.49,"Uber",47," Cloudy ","Haymarket Square","North Station","WAV",38.75,0.84,7.19,8.325,1000.46,"afternoon",7
2.45,"Lyft",32," Rain ","Northeastern University","Beacon Hill","Lyft",52.1,0.95,4.31,3.894,1003.15,"evening",10.5
2.93,"Lyft",29," Cloudy ","West End","Fenway","Shared",38.35,0.64,8.14,9.96,1004.9,"morning",7
1.25,"Lyft",26," Rain ","Haymarket Square","Theatre District","Lux Black",44.15,0.93,3.53,8.561,1014.19,"afternoon",19.5
2.2,"Uber",33," Cloudy ","Back Bay","Haymarket Square","Black",47.71,0.94,2.45,4.031,1001.59,"midnight",23
2.16,"Lyft",48," Clear ","South Station","Back Bay","Shared",30.8,0.41,13.14,9.974,1010.58,"afternoon",3.5
1.24,"Lyft",33," Cloudy ","North End","Financial District","Lux",54.59,0.63,9.43,10,998.9,"afternoon",13.5
1.16,"Uber",33," Cloudy ","Haymarket Square","Theatre District","WAV",54.38,0.83,5.81,9.936,999.8,"afternoon",8.5
2.95,"Lyft",28," Clear ","Back Bay","Haymarket Square","Lux",39.13,0.73,7.03,10,991.99,"midnight",22.5
2.07,"Lyft",29," Cloudy ","North Station","South Station","Lux Black",39.41,0.69,8.11,9.996,996.21,"midnight",22.5
0.49,"Uber",28," Cloudy ","Haymarket Square","North Station","WAV",40.43,0.64,9.08,10,994.99,"evening",7
1.39,"Lyft",28," Cloudy ","Beacon Hill","Haymarket Square","Lyft",35.98,0.7,5.92,9.843,991.62,"afternoon",7
0.88,"Uber",48," Cloudy ","West End","Haymarket Square","Black",25.21,0.52,14.15,9.734,1005.95,"morning",16
2.66,"Uber",43," Clear ","Theatre District","Fenway","UberPool",20.38,0.66,2.94,9.831,1031.51,"morning",10
2.19,"Uber",43," Cloudy ","Beacon Hill","North End","WAV",32.85,0.56,2.65,9.959,1033.65,"evening",8.5
2.48,"Uber",27," Rain ","Beacon Hill","South Station","Black SUV",43.61,0.94,12,5.235,1004.51,"midnight",26
1.51,"Lyft",33," Cloudy ","Fenway","Back Bay","Lyft",50.43,0.5,7.21,9.972,1000.65,"evening",7
3.15,"Lyft",45," Cloudy ","North Station","Boston University","Lux Black",50.71,0.83,3.55,9.909,1022.29,"afternoon",27.5
5.56,"Uber",31," Cloudy ","Financial District","Boston University","UberX",32.31,0.79,4.24,9.85,1021.74,"morning",13
3.06,"Lyft",30," Clear ","Boston University","West End","Lyft",35.95,0.69,5.66,10,1012.75,"midnight",22.5
3.22,"Lyft",29," Cloudy ","Northeastern University","North Station","Lyft XL",43.91,0.52,10.74,9.958,1006.42,"afternoon",16.5
0.62,"Uber",44," Cloudy ","Haymarket Square","West End","UberXL",45.35,0.57,3.84,9.854,1029.37,"evening",9.5
3.3,"Uber",44," Cloudy ","North Station","Northeastern University","UberPool",41.94,0.71,3.45,9.544,1028.89,"evening",10
2.34,"Uber",44," Cloudy ","North End","Back Bay","UberXL",44.89,0.54,3.73,9.962,1030.83,"afternoon",15
2.43,"Uber",48," Cloudy ","Beacon Hill","North End","UberX",24.71,0.51,15,9.901,1006.6,"morning",10.5
2.04,"Uber",46," Rain ","Haymarket Square","Back Bay","UberXL",41.29,0.86,8.3,4.054,1012.72,"evening",16
1.61,"Lyft",29," Cloudy ","North Station","Haymarket Square","Lux Black",37.44,0.7,9.14,10,998.36,"midnight",16.5
3.19,"Uber",30," Clear ","Back Bay","North End","UberXL",30.09,0.85,2.25,9.864,1014.8,"morning",17
1.23,"Uber",45," Cloudy ","Beacon Hill","Haymarket Square","WAV",46.81,0.89,4.71,10,1021.94,"morning",7.5
2.62,"Uber",29," Cloudy ","Theatre District","Boston University","UberX",38.18,0.7,8.52,10,998.75,"midnight",10.5
2.66,"Uber",31," Cloudy ","Fenway","Theatre District","UberX",34.81,0.77,2.98,9.966,1018.55,"midnight",12.5
1.7,"Uber",45," Cloudy ","South Station","West End","UberXL",53.51,0.67,2.92,9.503,1020.54,"afternoon",14
4.55,"Uber",48," Cloudy ","Northeastern University","Financial District","UberX",31.71,0.61,11.52,7.113,1002.33,"morning",12
4.34,"Lyft",32," Rain ","Fenway","Financial District","Lyft XL",46.52,0.94,6.69,2.121,1010.97,"afternoon",22.5
2.84,"Uber",27," Cloudy ","West End","Fenway","UberX",41.82,0.73,9.51,9.991,990.2,"afternoon",10.5
2.66,"Uber",29," Cloudy ","Fenway","Theatre District","UberX",37.92,0.67,8.11,9.995,1003.62,"morning",11.5
3.07,"Uber",27," Cloudy ","Fenway","North Station","UberPool",40.88,0.68,8.21,10,991.29,"evening",9
2.31,"Lyft",43," Clear ","Beacon Hill","Boston University","Lux Black",18.97,0.65,3.44,9.67,1030.07,"morning",22.5
1.25,"Uber",43," Clear ","Financial District","Haymarket Square","Black SUV",20.07,0.56,4.21,9.725,1027.98,"midnight",26.5
1.06,"Uber",32," Clear ","West End","North End","Black SUV",35.68,0.81,1.83,9.857,1023.6,"midnight",26.5
4.19,"Lyft",47," Cloudy ","Northeastern University","Financial District","Shared",35.01,0.92,7.13,8.468,1004.18,"morning",7
2.14,"Uber",47," Cloudy ","West End","South Station","UberX",34.87,0.93,7.37,8.275,1004.23,"morning",9.5
2.09,"Lyft",27," Rain ","Beacon Hill","North End","Lux Black XL",43.58,0.94,11.98,4.786,1003.97,"midnight",34
2.72,"Uber",31," Cloudy ","Fenway","West End","WAV",32.05,0.81,4.1,9.858,1021.7,"morning",13.5
1.08,"Lyft",44," Cloudy ","North End","North Station","Lux Black XL",31.25,0.64,2.62,10,1035.06,"midnight",27.5
1.16,"Uber",33," Cloudy ","Haymarket Square","Theatre District","WAV",52.45,0.87,4.95,10,999.97,"afternoon",8
1.23,"Lyft",26," Rain ","North End","Financial District","Lux Black XL",44.93,0.88,7.02,9.967,1009.43,"evening",27.5
